Row_ID,Probability,Class
200,0.530934763421331,>50K
201,0.065008546910821,<=50K
202,0.999534798724131,>50K
203,0.346399091478142,<=50K
204,0.690976624554861,>50K
205,0.784598363471936,>50K
206,0.070015264428045,<=50K
207,0.038406030196443,<=50K
208,0.923930227298872,>50K
209,0.521438127806579,>50K
210,0.509130678509192,>50K
211,0.521690621565564,>50K
212,0.074010389985828,<=50K
213,0.841244972464077,>50K
214,0.173486790233295,<=50K
215,0.037978135346349,<=50K
216,0.071154018397369,<=50K
217,0.835160089876742,>50K
218,0.798930728868244,>50K
219,0.62600989426203,>50K
220,0.894616404489908,>50K
221,0.467683812511297,<=50K
222,0.035802130576996,<=50K
223,0.922569748447139,>50K
224,0.438555287102103,<=50K
225,0.932378248749906,>50K
226,0.382545357696118,<=50K
227,0.037135210416808,<=50K
228,0.891431780346675,>50K
229,0.382547291679508,<=50K
230,0.694916952060815,>50K
231,0.099894837815194,<=50K
232,0.331655412690784,<=50K
233,0.139165978972011,<=50K
234,0.026179787071623,<=50K
235,0.95823217968975,>50K
236,0.79896187136204,>50K
237,0.909112306064971,>50K
238,0.839099473291121,>50K
239,0.718287707662295,>50K
240,0.012408449457866,<=50K
241,0.039798078037155,<=50K
242,0.882976553725905,>50K
243,0.481927371964553,<=50K
244,0.354800062441041,<=50K
245,0.252894656498349,<=50K
246,0.518919546697527,>50K
247,0.054614622143431,<=50K
248,0.794497977764196,>50K
249,0.053252745704535,<=50K
250,0.021515889411747,<=50K
251,0.045481295609177,<=50K
252,0.677790789245961,>50K
253,0.260227806242014,<=50K
254,0.058242797323812,<=50K
255,0.238584885728559,<=50K
256,0.062875059793513,<=50K
257,0.847794324511075,>50K
258,0.949665022225737,>50K
259,0.165835156830654,<=50K
260,0.679852700746882,>50K
261,0.557713341924039,>50K
262,0.472091219889158,<=50K
263,0.969779129497965,>50K
264,0.040393991499764,<=50K
265,0.048177249880138,<=50K
266,0.14818353214717,<=50K
267,0.13295889306085,<=50K
268,0.8747371309517,>50K
269,0.203231256677662,<=50K
270,0.203048368760297,<=50K
271,0.6255553729148,>50K
272,0.095655465356927,<=50K
273,0.009984302687434,<=50K
274,0.004815968389172,<=50K
275,0.238699136109314,<=50K
276,0.066900225066163,<=50K
277,0.411240323236472,<=50K
278,0.176187907642888,<=50K
279,0.669765680810761,>50K
280,0.264829170132212,<=50K
281,0.166101401691023,<=50K
282,0.886315003437243,>50K
283,0.085481257885842,<=50K
284,0.827844655170639,>50K
285,0.98426567629934,>50K
286,0.031981559257757,<=50K
287,0.026949240987212,<=50K
288,0.031081938260134,<=50K
289,0.174618713693374,<=50K
290,0.894616404489908,>50K
291,0.986891702853646,>50K
292,0.036811708926591,<=50K
293,0.503775636439792,>50K
294,0.04546260137988,<=50K
295,0.621691219342703,>50K
296,0.830389110215556,>50K
297,0.02786563813208,<=50K
298,0.052141923389692,<=50K
299,0.915509916137897,>50K
300,0.29607650674605,<=50K
301,0.013018819660164,<=50K
302,0.959511582069022,>50K
303,0.593925682417978,>50K
304,0.64282791415552,>50K
305,0.524802303254657,>50K
306,0.888484125930894,>50K
307,0.454407843844883,<=50K
308,0.029370925424408,<=50K
309,0.204051830285839,<=50K
310,0.017644356497042,<=50K
311,0.158443533108639,<=50K
312,0.04733696875379,<=50K
313,0.002856247847342,<=50K
314,0.789589989984453,>50K
315,0.199652881928746,<=50K
316,0.01214968374228,<=50K
317,0.684955642686096,>50K
318,0.938523126104396,>50K
319,0.017583534320605,<=50K
320,0.896938141722398,>50K
321,0.998187435608822,>50K
322,0.005432314711731,<=50K
323,0.648977525721106,>50K
324,0.777346610407781,>50K
325,0.281926765055991,<=50K
326,0.010499925780958,<=50K
327,0.627094906651071,>50K
328,0.769405139613613,>50K
329,0.074253671055923,<=50K
330,0.910553888254926,>50K
331,0.02215175153334,<=50K
332,0.988235225182689,>50K
333,0.072596065728631,<=50K
334,0.30631646910462,<=50K
335,0.390527576086785,<=50K
336,0.182434954351191,<=50K
337,0.319163564839016,<=50K
338,0.009201571312772,<=50K
339,0.026666603870755,<=50K
340,0.017267947388763,<=50K
341,0.093898504945358,<=50K
342,0.622188415732949,>50K
343,0.21838256648379,<=50K
344,0.669960785164408,>50K
345,0.884067136315517,>50K
346,0.008265185131681,<=50K
347,0.678531313685187,>50K
348,0.408738399701806,<=50K
349,0.517191425439994,>50K
350,0.134878131789006,<=50K
351,0.012214886728324,<=50K
352,0.687847503773466,>50K
353,0.75182110662249,>50K
354,0.523814442208167,>50K
355,0.93810136977704,>50K
356,0.284458880999781,<=50K
357,0.23344817709545,<=50K
358,0.086295143702436,<=50K
359,0.207145479234173,<=50K
360,0.047412057168903,<=50K
361,0.021883476564478,<=50K
362,0.814726659759711,>50K
363,0.015798726375542,<=50K
364,0.387663525458615,<=50K
365,0.441580845247963,<=50K
366,0.897476059950529,>50K
367,0.214638083991816,<=50K
368,0.268025662885367,<=50K
369,0.558838006113953,>50K
370,0.797485893814072,>50K
371,0.723323755214,>50K
372,0.023795873153446,<=50K
373,0.335545965453259,<=50K
374,0.025991224132837,<=50K
375,0.28983796633503,<=50K
376,0.07648281931333,<=50K
377,0.003912019251192,<=50K
378,0.893776876546214,>50K
379,0.891586129292196,>50K
380,0.991725554635194,>50K
381,0.99975740013687,>50K
382,0.119600807344208,<=50K
383,0.987331848017018,>50K
384,0.369537401574693,<=50K
385,0.127220026206198,<=50K
386,0.563721612872436,>50K
387,0.498202441980033,<=50K
388,0.337041829752117,<=50K
389,0.717994410584426,>50K
390,0.58523732797406,>50K
391,0.02684855789392,<=50K
392,0.03114352039269,<=50K
393,0.127756603972007,<=50K
394,0.83957009434899,>50K
395,0.39239217522543,<=50K
396,0.051830730313212,<=50K
397,0.077016542914449,<=50K
398,0.130698601133392,<=50K
399,0.16169464028992,<=50K
400,0.428632524673823,<=50K
401,0.573040566356968,>50K
402,0.705988627497723,>50K
403,0.615204500968008,>50K
404,0.115402688725931,<=50K
405,0.060986199522297,<=50K
406,0.866803895100038,>50K
407,0.032629858859201,<=50K
408,0.613303491762016,>50K
409,0.131498273866347,<=50K
410,0.965191161148658,>50K
411,0.242934451276431,<=50K
412,0.027820579875951,<=50K
413,0.123462653836567,<=50K
414,0.912422515678178,>50K
415,0.954059036665271,>50K
416,0.699286061470506,>50K
417,0.782066063185289,>50K
418,0.199348410117885,<=50K
419,0.032891137947196,<=50K
420,0.004439210676655,<=50K
421,0.284534885799493,<=50K
422,0.040712938524905,<=50K
423,0.021810364004261,<=50K
424,0.009190125057961,<=50K
425,0.782321250312935,>50K
426,0.699681686322548,>50K
427,0.999561787064992,>50K
428,0.319576659494316,<=50K
429,0.61124091417168,>50K
430,0.264811185863004,<=50K
431,0.030982050046325,<=50K
432,0.105940470056682,<=50K
433,0.131591979377967,<=50K
434,0.211175444491325,<=50K
435,0.998326439951934,>50K
436,0.955948537128432,>50K
437,0.072079141530046,<=50K
438,0.738183069083343,>50K
439,0.067116730949381,<=50K
440,0.488068462089768,<=50K
441,0.771951293462655,>50K
442,0.775874452087047,>50K
443,0.301651877854482,<=50K
444,0.991205844951541,>50K
445,0.091448007993139,<=50K
446,0.974344230161691,>50K
447,0.313722119246352,<=50K
448,0.586373306430338,>50K
449,0.024233167753835,<=50K
450,0.750863166106535,>50K
451,0.56451566804129,>50K
452,0.020889665668347,<=50K
453,0.308407972316123,<=50K
454,0.016973007781706,<=50K
455,0.402733615938245,<=50K
456,0.258317394798434,<=50K
457,0.386139729397348,<=50K
458,0.47463724471804,<=50K
459,0.095041749420243,<=50K
460,0.958241601243877,>50K
461,0.144461861518316,<=50K
462,0.372115796528789,<=50K
463,0.243091729127608,<=50K
464,0.061300335185062,<=50K
465,0.04371944812036,<=50K
466,0.971985718167268,>50K
467,0.727355645619854,>50K
468,0.279277429457747,<=50K
469,0.028864112415498,<=50K
470,0.917131732375622,>50K
471,0.982470838842688,>50K
472,0.061538845849963,<=50K
473,0.940302025187948,>50K
474,0.04418508764244,<=50K
475,0.061244585210255,<=50K
476,0.041749504317204,<=50K
477,0.62887330896628,>50K
478,0.17051405558093,<=50K
479,0.813619109555343,>50K
480,0.250301638577431,<=50K
481,0.047080912205803,<=50K
482,0.382040240162413,<=50K
483,0.945732063496088,>50K
484,0.06188268545832,<=50K
485,0.046963982698654,<=50K
486,0.462420046694535,<=50K
487,0.023100640599382,<=50K
488,0.14724806605254,<=50K
489,0.009831439636116,<=50K
490,0.872306587716529,>50K
491,0.343066502786106,<=50K
492,0.918858010002564,>50K
493,0.006387280523713,<=50K
494,0.06607226783748,<=50K
495,0.071046733326633,<=50K
496,0.609334038572142,>50K
497,0.658286303943218,>50K
498,0.889178055880491,>50K
499,0.740736842087568,>50K
500,0.811323260210893,>50K
501,0.013765296748797,<=50K
502,0.055907990733749,<=50K
503,0.598653991016201,>50K
504,0.786938704527779,>50K
505,0.904093319855311,>50K
506,0.018740817069318,<=50K
507,0.223742882839396,<=50K
508,0.085661454773272,<=50K
509,0.013913357769511,<=50K
510,0.676876595908795,>50K
511,0.338733501358934,<=50K
512,0.979683552691005,>50K
513,0.988276552616761,>50K
514,0.082280026971939,<=50K
515,0.107738161205601,<=50K
516,0.428637101774036,<=50K
517,0.56546606930148,>50K
518,0.779842593341196,>50K
519,0.790533516408646,>50K
520,0.249677957486568,<=50K
521,0.004642980698485,<=50K
522,0.320442550196851,<=50K
523,0.145338192931924,<=50K
524,0.297961711532664,<=50K
525,0.066214254299719,<=50K
526,0.58596000097491,>50K
527,0.828353578904054,>50K
528,0.050376680848735,<=50K
529,0.047919759405733,<=50K
530,0.0547482600822,<=50K
531,0.528663154724046,>50K
532,0.829361738956206,>50K
533,0.005737682291627,<=50K
534,0.062100353400553,<=50K
535,0.033326063606059,<=50K
536,0.100581733491212,<=50K
537,0.037442748401859,<=50K
538,0.617475083726565,>50K
539,0.96782273373836,>50K
540,0.516843387646526,>50K
541,0.674242508371033,>50K
542,0.05747478589132,<=50K
543,0.601853599387263,>50K
544,0.56677408104837,>50K
545,0.005889741044116,<=50K
546,0.274504255368734,<=50K
547,0.752779470518289,>50K
548,0.872510250661268,>50K
549,0.529214368638802,>50K
550,0.241970748405157,<=50K
551,0.029755716474246,<=50K
552,0.021103784173952,<=50K
553,0.175340079249181,<=50K
554,0.022983417914347,<=50K
555,0.893167949815386,>50K
556,0.104617684475899,<=50K
557,0.073682096282543,<=50K
558,0.713688990228153,>50K
559,0.032884660408024,<=50K
560,0.132424446348864,<=50K
561,0.092372394250645,<=50K
562,0.207143261163529,<=50K
563,0.969760032201031,>50K
564,0.077284532726922,<=50K
565,0.662575183824612,>50K
566,0.09303596363674,<=50K
567,0.515972404324595,>50K
568,0.096438073502055,<=50K
569,0.071155846345446,<=50K
570,0.195019848530148,<=50K
571,0.011957113414723,<=50K
572,0.268025662885367,<=50K
573,0.768963721642969,>50K
574,0.077430290499639,<=50K
575,0.371297208919488,<=50K
576,0.053252745704535,<=50K
577,0.333263912148334,<=50K
578,0.713898447090568,>50K
579,0.688764922783888,>50K
580,0.008233862756083,<=50K
581,0.643248968044007,>50K
582,0.002732128442057,<=50K
583,0.126302559671019,<=50K
584,0.82940370744291,>50K
585,0.053080141079207,<=50K
586,0.991707682628872,>50K
587,0.111872497363757,<=50K
588,0.925388505356198,>50K
589,0.076178844689135,<=50K
590,0.630289511228941,>50K
591,0.054614622143431,<=50K
592,0.037275495663551,<=50K
593,0.808879888288701,>50K
594,0.696830768831982,>50K
595,0.025032890527538,<=50K
596,0.69444812239781,>50K
597,0.288618416393719,<=50K
598,0.536307803478034,>50K
599,0.924138696361266,>50K
600,0.362274407659892,<=50K
601,0.113855273610616,<=50K
602,0.56584857708398,>50K
603,0.432733310111185,<=50K
604,0.947215189941437,>50K
605,0.94264725940292,>50K
606,0.031495314723661,<=50K
607,0.124884009253908,<=50K
608,0.394923356723069,<=50K
609,0.118174884657795,<=50K
610,0.592223095477519,>50K
611,0.401068464480366,<=50K
612,0.125418750397585,<=50K
613,0.661064387141723,>50K
614,0.247941830880984,<=50K
615,0.960129785173611,>50K
616,0.936227322050074,>50K
617,0.652104775102584,>50K
618,0.047191961416577,<=50K
619,0.66054115012237,>50K
620,0.02744692075799,<=50K
621,0.023420719998918,<=50K
622,0.479390652477388,<=50K
623,0.168124038613531,<=50K
624,0.110064127149694,<=50K
625,0.543225000921282,>50K
626,0.637339289753002,>50K
627,0.08704078018749,<=50K
628,0.987690341704308,>50K
629,0.283729265199565,<=50K
630,0.132094967091345,<=50K
631,0.044437731640493,<=50K
632,0.543400615472153,>50K
633,0.738966633485393,>50K
634,0.035486181024223,<=50K
635,0.511222187117565,>50K
636,0.047954148769555,<=50K
637,0.786127893310161,>50K
638,0.325261220277118,<=50K
639,0.743390737613975,>50K
640,0.215345526730983,<=50K
641,0.051509394747594,<=50K
642,0.021775175857662,<=50K
643,0.348277100544624,<=50K
644,0.004004586883856,<=50K
645,0.305654243541828,<=50K
646,0.873230374588289,>50K
647,0.011333153269651,<=50K
648,0.016004978180929,<=50K
649,0.214004801629296,<=50K
650,0.10084204262168,<=50K
651,0.017292792236865,<=50K
652,0.155986945489977,<=50K
653,0.032146505567713,<=50K
654,0.195738297059017,<=50K
655,0.353148696087238,<=50K
656,0.013471040252193,<=50K
657,0.535784217154017,>50K
658,0.931178452428492,>50K
659,0.01303008434107,<=50K
660,0.18767833383417,<=50K
661,0.152294317982017,<=50K
662,0.556508272495731,>50K
663,0.206829762266614,<=50K
664,0.782941332260437,>50K
665,0.7216845263595,>50K
666,0.476725912527672,<=50K
667,0.405013245079565,<=50K
668,0.845890600670835,>50K
669,0.048989133947182,<=50K
670,0.161032333670424,<=50K
671,0.016943929297197,<=50K
672,0.169719074368288,<=50K
673,0.195262759431068,<=50K
674,0.006174093211906,<=50K
675,0.018323428694983,<=50K
676,0.984732922258612,>50K
677,0.164615191222979,<=50K
678,0.56144799796736,>50K
679,0.071856189375561,<=50K
680,0.03586383476458,<=50K
681,0.140358381021341,<=50K
682,0.087322364522258,<=50K
683,0.359864999127465,<=50K
684,0.515126043860698,>50K
685,0.540121701500137,>50K
686,0.425561143790166,<=50K
687,0.651367999026514,>50K
688,0.942668878091994,>50K
689,0.334444500587694,<=50K
690,0.36752922715476,<=50K
691,0.041891525667074,<=50K
692,0.028922014678052,<=50K
693,0.930970242933272,>50K
694,0.195235636293678,<=50K
695,0.075786616463198,<=50K
696,0.786572957896111,>50K
697,0.650467236379155,>50K
698,0.911198203527077,>50K
699,0.017258248003745,<=50K
700,0.351586638254422,<=50K
701,0.292979745408098,<=50K
702,0.586348765079384,>50K
703,0.097835992132209,<=50K
704,0.027023800738422,<=50K
705,0.046694313765745,<=50K
706,0.115233107658709,<=50K
707,0.933785110022583,>50K
708,0.880317182338296,>50K
709,0.045445132242868,<=50K
710,0.970924077115216,>50K
711,0.153134081080113,<=50K
712,0.630066096960983,>50K
713,0.178427937525859,<=50K
714,0.011866636649238,<=50K
715,0.03284407994083,<=50K
716,0.129248807971634,<=50K
717,0.713987318610446,>50K
718,0.845377807115907,>50K
719,0.0540476290409,<=50K
720,0.808307978345736,>50K
721,0.036720240696627,<=50K
722,0.06897236982233,<=50K
723,0.440397444561004,<=50K
724,0.458846280417866,<=50K
725,0.723284381540624,>50K
726,0.093687041578682,<=50K
727,0.511063030952355,>50K
728,0.970047633139506,>50K
729,0.936548116348773,>50K
730,0.362127187900453,<=50K
731,0.739869523379402,>50K
732,0.265903357375247,<=50K
733,0.614439143196942,>50K
734,0.05031013485953,<=50K
735,0.184322827252592,<=50K
736,0.490878244852696,<=50K
737,0.062786605100079,<=50K
738,0.795342918843289,>50K
739,0.907176860717839,>50K
740,0.476256550924808,<=50K
741,0.235262863171505,<=50K
742,0.5807658282938,>50K
743,0.734251944674239,>50K
744,0.2181627575811,<=50K
745,0.404267155652943,<=50K
746,0.519700224947138,>50K
747,0.053809036817414,<=50K
748,0.376384029572895,<=50K
749,0.695134336650567,>50K
750,0.103900706375294,<=50K
751,0.999628922610988,>50K
752,0.606337455200323,>50K
753,0.02319538169252,<=50K
754,0.030221275093648,<=50K
755,0.875596770724908,>50K
756,0.959674474779617,>50K
757,0.311140499241368,<=50K
758,0.553895176723117,>50K
759,0.605986200399008,>50K
760,0.123186935322536,<=50K
761,0.318487446439103,<=50K
762,0.103404407977133,<=50K
763,0.53907618515682,>50K
764,0.015755002220109,<=50K
765,0.008605509091398,<=50K
766,0.549446960026157,>50K
767,0.038891726707465,<=50K
768,0.422965613995407,<=50K
769,0.626611854047905,>50K
770,0.038232340379533,<=50K
771,0.025054927473618,<=50K
772,0.929630586392947,>50K
773,0.71893041010405,>50K
774,0.439933779506058,<=50K
775,0.018470368646816,<=50K
776,0.096555101710009,<=50K
777,0.011783814562339,<=50K
778,0.024851221195233,<=50K
779,0.249562649338406,<=50K
780,0.1449049856363,<=50K
781,0.12153316046778,<=50K
782,0.833076733244648,>50K
783,0.008622000582087,<=50K
784,0.300694854016182,<=50K
785,0.04333400408165,<=50K
786,0.1891004236301,<=50K
787,0.510911551168395,>50K
788,0.225023903206595,<=50K
789,0.028092072273977,<=50K
790,0.137298760828665,<=50K
791,0.988485280426105,>50K
792,0.408200016013753,<=50K
793,0.486551362815004,<=50K
794,0.022097413186983,<=50K
795,0.131581217490347,<=50K
796,0.8679076459983,>50K
797,0.129799179316077,<=50K
798,0.445362442458629,<=50K
799,0.676019075104616,>50K
800,0.010649790392322,<=50K
801,0.88004437064385,>50K
802,0.54927102679574,>50K
803,0.026128410187223,<=50K
804,0.938940749534164,>50K
805,0.862501612844811,>50K
806,0.468085976072331,<=50K
807,0.458998998259683,<=50K
808,0.551235784556337,>50K
809,0.090295703881692,<=50K
810,0.077733347516043,<=50K
811,0.993547359504982,>50K
812,0.262655147005247,<=50K
813,0.345856234261001,<=50K
814,0.540009971549169,>50K
815,0.025087722817449,<=50K
816,0.079398340260312,<=50K
817,0.061647601713736,<=50K
818,0.069281248605732,<=50K
819,0.013527964341809,<=50K
820,0.941450017072733,>50K
821,0.493509827810947,<=50K
822,0.390796943627963,<=50K
823,0.130911504772256,<=50K
824,0.428637101774036,<=50K
825,0.371889806619561,<=50K
826,0.315982151930231,<=50K
827,0.082447422168926,<=50K
828,0.241216540012676,<=50K
829,0.190762508852749,<=50K
830,0.028669787995393,<=50K
831,0.457683511596091,<=50K
832,0.029523970131759,<=50K
833,0.919521349137533,>50K
834,0.600499545139981,>50K
835,0.174577267361868,<=50K
836,0.080687314610581,<=50K
837,0.601263140952528,>50K
838,0.666587381740663,>50K
839,0.795648325546453,>50K
840,0.999999999999997,>50K
841,0.318539162536273,<=50K
842,0.058744990443007,<=50K
843,0.892923708793415,>50K
844,0.064586761027455,<=50K
845,0.979460184749552,>50K
846,0.048771694307858,<=50K
847,0.994644508092808,>50K
848,0.862924964819401,>50K
849,0.095655465356927,<=50K
850,0.071880902658087,<=50K
851,0.051181906317434,<=50K
852,0.7799895179058,>50K
853,0.362673280229138,<=50K
854,0.077525478447231,<=50K
855,0.041849892843517,<=50K
856,0.143136750158949,<=50K
857,0.144639834635227,<=50K
858,0.60404135842376,>50K
859,0.878647823276098,>50K
860,0.008949330426697,<=50K
861,0.758788778484199,>50K
862,0.055907539836871,<=50K
863,0.003105675708919,<=50K
864,0.063386992589087,<=50K
865,0.118310740836148,<=50K
866,0.026525724356047,<=50K
867,0.716896263068156,>50K
868,0.036238972518552,<=50K
869,0.303270283481225,<=50K
870,0.202109407503779,<=50K
871,0.99873951629757,>50K
872,0.039247208705798,<=50K
873,0.150484293028922,<=50K
874,0.180084147168942,<=50K
875,0.981088773182739,>50K
876,0.723476519141171,>50K
877,0.401651165935489,<=50K
878,0.813827571803182,>50K
879,0.300847190795627,<=50K
880,0.461342003144061,<=50K
881,0.697071746052255,>50K
882,0.665244353567908,>50K
883,0.902257069872314,>50K
884,0.508978524288157,>50K
885,0.813756053933528,>50K
886,0.081335752888057,<=50K
887,0.873225902627784,>50K
888,0.056991765880244,<=50K
889,0.585188862819856,>50K
890,0.511491471275705,>50K
891,0.41131322111792,<=50K
892,0.011941389981816,<=50K
893,0.028556282738792,<=50K
894,0.938959237806041,>50K
895,0.394664304307923,<=50K
896,0.047648128507669,<=50K
897,0.760256860466285,>50K
898,0.483563880145636,<=50K
899,0.028217955642546,<=50K
900,0.410724575532588,<=50K
901,0.280662395418494,<=50K
902,0.435768357906537,<=50K
903,0.896029155578862,>50K
904,0.510029488668542,>50K
905,0.829329632146797,>50K
906,0.956747211346166,>50K
907,0.303389200361174,<=50K
908,0.907142070696115,>50K
909,0.002626720525634,<=50K
910,0.434134559950183,<=50K
911,0.04664845496609,<=50K
912,0.724754245970559,>50K
913,0.039709668447912,<=50K
914,0.261135394393592,<=50K
915,0.118402254268672,<=50K
916,0.962271180679008,>50K
917,0.464082492620403,<=50K
918,0.18767833383417,<=50K
919,0.135300043564867,<=50K
920,0.301567403789223,<=50K
921,0.177384090607008,<=50K
922,0.253169198414091,<=50K
923,0.279668105198228,<=50K
924,0.022970779308055,<=50K
925,0.122755463248102,<=50K
926,0.051695638133637,<=50K
927,0.019049961915451,<=50K
928,0.30422177480152,<=50K
929,0.564922405492617,>50K
930,0.200722622067967,<=50K
931,0.088018214661351,<=50K
932,0.268118911422359,<=50K
933,0.468959373148305,<=50K
934,0.975528589913165,>50K
935,0.277935510998824,<=50K
936,0.413175798444436,<=50K
937,0.730693880925904,>50K
938,0.092816100641416,<=50K
939,0.24209930690236,<=50K
940,0.09233800421133,<=50K
941,0.213281137076326,<=50K
942,0.113067287098395,<=50K
943,0.013760931309967,<=50K
944,0.77908599227122,>50K
945,0.408750488933466,<=50K
946,0.380336826672228,<=50K
947,0.667292446411807,>50K
948,0.061744166303131,<=50K
949,0.007839052171152,<=50K
950,0.480450139715705,<=50K
951,0.83712856095546,>50K
952,0.78880729245156,>50K
953,0.102786237151073,<=50K
